video_path,video_name,video_id,has_metadata
lrs3/NhmybGS7FLA/00006/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,6,True
lrs3/MkRJG510CKo/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/ONXYcNS7k1Y/00030/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,30,True
lrs3/GYcP2BR8EtY/00004/real.mp4,real,4,True
lrs3/ORBf73HiJns/00025/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,25,True
lrs3/OSz2v42F0E0/00015/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,15,True
lrs3/ONXYcNS7k1Y/00003/00003_p4.mp4,00003_p4,3,True
lrs3/ORzTct2yITk/00002/fake_video_fake_audio.mp4,fake_video_fake_audio,2,True
lrs3/OT9poHSD2Iw/00023/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,23,True
lrs3/NgbqXsA62Qs/00007/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,7,True
lrs3/O2OQxHNVLNY/00005/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,5,True
lrs3/NgbqXsA62Qs/00002/real_video_fake_audio.mp4,real_video_fake_audio,2,True
lrs3/OSz2v42F0E0/00027/00027_p1.mp4,00027_p1,27,True
lrs3/2YPHJdq5QWM/00003/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,3,True
lrs3/64fDIZiVSSM/00003/00003_p2.mp4,00003_p2,3,True
lrs3/Nvw0reB1gpI/00009/00009_p3.mp4,00009_p3,9,True
lrs3/OSGHRMKrVM8/00029/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,29,True
lrs3/NI0yARyFoIM/00001/fake_video_real_audio.mp4,fake_video_real_audio,1,True
lrs3/MkRJG510CKo/00008/fake_video_fake_audio.mp4,fake_video_fake_audio,8,True
lrs3/NVrpKRdtWwc/00006/00006.mp4,00006,6,True
lrs3/ORvwzoSf1Sc/00006/real.mp4,real,6,True
lrs3/MbhNaj88uL4/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/ONXYcNS7k1Y/00019/00019_p2.mp4,00019_p2,19,True
lrs3/7TXEZ4tP06c/00002/00002_p2.mp4,00002_p2,2,True
lrs3/8ZKTWji7k5Y/00001/real.mp4,real,1,True
lrs3/NVrpKRdtWwc/00007/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,7,True
lrs3/O2OQxHNVLNY/00005/fake_video_real_audio.mp4,fake_video_real_audio,5,True
lrs3/NhmybGS7FLA/00017/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,17,True
lrs3/OSGHRMKrVM8/00007/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,7,True
lrs3/64fDIZiVSSM/00004/00004.mp4,00004,4,True
lrs3/OT9poHSD2Iw/00015/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,15,True
lrs3/Myp1sZBxTR8/00005/00005_p4.mp4,00005_p4,5,True
lrs3/KU0zEEDRKXo/00005/00005_p4.mp4,00005_p4,5,True
lrs3/0YNeyBANrTI/00001/real_video_fake_audio.mp4,real_video_fake_audio,1,True
lrs3/OT9poHSD2Iw/00015/00015_p3.mp4,00015_p3,15,True
lrs3/O6cmKeRV3Z0/00003/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,3,True
lrs3/O6cmKeRV3Z0/00002/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,2,True
lrs3/OSGHRMKrVM8/00020/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,20,True
lrs3/MkRJG510CKo/00004/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,4,True
lrs3/5nrn5fC001Q/00011/00011_p2.mp4,00011_p2,11,True
lrs3/O6cmKeRV3Z0/00003/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,3,True
lrs3/63tVsJI31Tk/00005/00005_p1.mp4,00005_p1,5,True
lrs3/NI0yARyFoIM/00008/00008.mp4,00008,8,True
lrs3/OT9poHSD2Iw/00023/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,23,True
lrs3/ORBf73HiJns/00029/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,29,True
lrs3/3p3Svl9VFYU/00005/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,5,True
lrs3/C9CKRd2jScg/00004/00004.mp4,00004,4,True
lrs3/Nvw0reB1gpI/00005/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,5,True
lrs3/Nvw0reB1gpI/00009/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,9,True
lrs3/OSz2v42F0E0/00025/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,25,True
lrs3/O6GimGZz6a8/00003/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,3,True
lrs3/Cu3ILSqFJJQ/00001/fake_video_fake_audio.mp4,fake_video_fake_audio,1,True
lrs3/ORvwzoSf1Sc/00003/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,3,True
lrs3/NAcuH7nSdLc/00017/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,17,True
lrs3/Fb2J5eDoFko/00012/00012_p4.mp4,00012_p4,12,True
lrs3/4xnVNvd8lBg/00006/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,6,True
lrs3/OSGHRMKrVM8/00030/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,30,True
lrs3/ARWBdfWpDyc/00014/00014_p2.mp4,00014_p2,14,True
lrs3/NbpSibMSEiE/00008/fake_video_real_audio.mp4,fake_video_real_audio,8,True
lrs3/5nrn5fC001Q/00009/00009_p3.mp4,00009_p3,9,True
lrs3/OSz2v42F0E0/00029/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,29,True
lrs3/ARWBdfWpDyc/00013/00013_p2.mp4,00013_p2,13,True
lrs3/E66oIgegbv0/00001/00001_p4.mp4,00001_p4,1,True
lrs3/NAcuH7nSdLc/00010/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,10,True
lrs3/NAcuH7nSdLc/00017/real_video_fake_audio.mp4,real_video_fake_audio,17,True
lrs3/J5jwEyDaRS0/00004/fake_video_fake_audio.mp4,fake_video_fake_audio,4,True
lrs3/NgbqXsA62Qs/00007/00007_p2.mp4,00007_p2,7,True
lrs3/ARWBdfWpDyc/00015/00015_p1.mp4,00015_p1,15,True
lrs3/NaoSp4NpkGg/00009/00009.mp4,00009,9,True
lrs3/0OkOQhXhsIE/00010/fake_video_fake_audio.mp4,fake_video_fake_audio,10,True
lrs3/NgbqXsA62Qs/00008/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,8,True
lrs3/NaoSp4NpkGg/00007/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,7,True
lrs3/OSz2v42F0E0/00015/00015_p4.mp4,00015_p4,15,True
lrs3/HxMGItCnINE/00001/fake_video_real_audio.mp4,fake_video_real_audio,1,True
lrs3/ORBf73HiJns/00026/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,26,True
lrs3/ORBf73HiJns/00025/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,25,True
lrs3/NS4bBu9Jyho/00005/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,5,True
lrs3/OSGHRMKrVM8/00002/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,2,True
lrs3/ONXYcNS7k1Y/00018/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,18,True
lrs3/3LfVxGdczEA/00003/00003_p4.mp4,00003_p4,3,True
lrs3/ONXYcNS7k1Y/00025/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,25,True
lrs3/NhmybGS7FLA/00010/00010_p2.mp4,00010_p2,10,True
lrs3/O6GimGZz6a8/00023/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,23,True
lrs3/NS4bBu9Jyho/00005/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,5,True
lrs3/ONXYcNS7k1Y/00014/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,14,True
lrs3/HxMGItCnINE/00001/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,1,True
lrs3/K8Dj0oSf1SA/00017/00017_p4.mp4,00017_p4,17,True
lrs3/C9kPFCw2u3M/00003/real_video_fake_audio.mp4,real_video_fake_audio,3,True
lrs3/ORBf73HiJns/00022/real.mp4,real,22,True
lrs3/OSz2v42F0E0/00029/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,29,True
lrs3/OSGHRMKrVM8/00011/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,11,True
lrs3/OSz2v42F0E0/00018/fake_video_fake_audio.mp4,fake_video_fake_audio,18,True
lrs3/O6cmKeRV3Z0/00007/00007_p4.mp4,00007_p4,7,True
lrs3/OT9poHSD2Iw/00011/00011_p2.mp4,00011_p2,11,True
lrs3/NgbqXsA62Qs/00007/real.mp4,real,7,True
lrs3/NaoSp4NpkGg/00016/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,16,True
lrs3/4xnVNvd8lBg/00006/00006_p4.mp4,00006_p4,6,True
lrs3/NgbqXsA62Qs/00014/real.mp4,real,14,True
lrs3/HrG8UZjL5E8/00007/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,7,True
lrs3/O6GimGZz6a8/00003/00003_p4.mp4,00003_p4,3,True
lrs3/NcPusGLnqAc/00005/fake_video_real_audio.mp4,fake_video_real_audio,5,True
lrs3/ONXYcNS7k1Y/00024/fake_video_fake_audio.mp4,fake_video_fake_audio,24,True
lrs3/C9kPFCw2u3M/00001/real.mp4,real,1,True
lrs3/4qKAse8388k/00003/00003_p3.mp4,00003_p3,3,True
lrs3/DkocjGrWwvc/00004/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,4,True
lrs3/5nrn5fC001Q/00008/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,8,True
lrs3/OT9poHSD2Iw/00014/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,14,True
lrs3/OSGHRMKrVM8/00007/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,7,True
lrs3/9RMaD0Sk7hc/00008/00008.mp4,00008,8,True
lrs3/NU82HhqhEHM/00006/00006_p3.mp4,00006_p3,6,True
lrs3/NRO0SJXuFMY/00003/00003_p4.mp4,00003_p4,3,True
lrs3/NAcuH7nSdLc/00017/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,17,True
lrs3/NgbqXsA62Qs/00007/00007_p3.mp4,00007_p3,7,True
lrs3/ORBf73HiJns/00031/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,31,True
lrs3/NcPusGLnqAc/00007/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,7,True
lrs3/MbhNaj88uL4/00002/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,2,True
lrs3/HrG8UZjL5E8/00004/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,4,True
lrs3/OT9poHSD2Iw/00024/00024_p2.mp4,00024_p2,24,True
lrs3/LlJJRGPfqwA/00001/00001_p3.mp4,00001_p3,1,True
lrs3/4xnVNvd8lBg/00005/00005_p3.mp4,00005_p3,5,True
lrs3/ORBf73HiJns/00008/real.mp4,real,8,True
lrs3/ORvwzoSf1Sc/00011/00011_p2.mp4,00011_p2,11,True
lrs3/ARWBdfWpDyc/00005/00005_p1.mp4,00005_p1,5,True
lrs3/OSGHRMKrVM8/00006/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,6,True
lrs3/OSz2v42F0E0/00030/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,30,True
lrs3/NVrpKRdtWwc/00009/00009_p4.mp4,00009_p4,9,True
lrs3/GHcCs4TPvYA/00005/fake_video_fake_audio.mp4,fake_video_fake_audio,5,True
lrs3/C9kPFCw2u3M/00001/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,1,True
lrs3/OT9poHSD2Iw/00014/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,14,True
lrs3/OSGHRMKrVM8/00040/fake_video_real_audio.mp4,fake_video_real_audio,40,True
lrs3/4xnVNvd8lBg/00005/real.mp4,real,5,True
lrs3/ORBf73HiJns/00041/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,41,True
lrs3/ExcDNly1DbI/00003/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,3,True
lrs3/O4bGOvkkHcM/00007/00007.mp4,00007,7,True
lrs3/ORBf73HiJns/00012/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,12,True
lrs3/NgbqXsA62Qs/00018/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,18,True
lrs3/63tVsJI31Tk/00004/real_video_fake_audio.mp4,real_video_fake_audio,4,True
lrs3/GHcCs4TPvYA/00010/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,10,True
lrs3/ORBf73HiJns/00038/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,38,True
lrs3/NHopJHSlVo4/00002/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,2,True
lrs3/86Hyq4bBpA0/00003/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,3,True
lrs3/HxMGItCnINE/00001/00001_p4.mp4,00001_p4,1,True
lrs3/63tVsJI31Tk/00003/real_video_fake_audio.mp4,real_video_fake_audio,3,True
lrs3/56XQd6fcWu8/00001/00001_p1.mp4,00001_p1,1,True
lrs3/OSz2v42F0E0/00014/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,14,True
lrs3/NVrpKRdtWwc/00002/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,2,True
lrs3/NhmybGS7FLA/00011/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,11,True
lrs3/ORzTct2yITk/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/ORBf73HiJns/00012/fake_video_fake_audio.mp4,fake_video_fake_audio,12,True
lrs3/O4g60zB4Un4/00003/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,3,True
lrs3/NVrpKRdtWwc/00010/00010_p2.mp4,00010_p2,10,True
lrs3/5nrn5fC001Q/00011/00011_p4.mp4,00011_p4,11,True
lrs3/FvAl7Sjddok/00001/real_video_fake_audio.mp4,real_video_fake_audio,1,True
lrs3/MkRJG510CKo/00002/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,2,True
lrs3/NI0yARyFoIM/00001/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,1,True
lrs3/O6GimGZz6a8/00008/00008_p2.mp4,00008_p2,8,True
lrs3/ONXYcNS7k1Y/00017/real_video_fake_audio.mp4,real_video_fake_audio,17,True
lrs3/OSz2v42F0E0/00015/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,15,True
lrs3/OSGHRMKrVM8/00020/00020_p4.mp4,00020_p4,20,True
lrs3/ExcDNly1DbI/00003/00003_p4.mp4,00003_p4,3,True
lrs3/NbpSibMSEiE/00008/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,8,True
lrs3/MkRJG510CKo/00008/00008_p4.mp4,00008_p4,8,True
lrs3/ONXYcNS7k1Y/00025/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,25,True
lrs3/MbhNaj88uL4/00002/real.mp4,real,2,True
lrs3/OSGHRMKrVM8/00010/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,10,True
lrs3/40Aziot4aao/00001/00001.mp4,00001,1,True
lrs3/OT9poHSD2Iw/00014/00014_p1.mp4,00014_p1,14,True
lrs3/Fb2J5eDoFko/00001/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,1,True
lrs3/NcPusGLnqAc/00005/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,5,True
lrs3/OSz2v42F0E0/00009/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,9,True
lrs3/ORBf73HiJns/00005/00005_p4.mp4,00005_p4,5,True
lrs3/86Hyq4bBpA0/00003/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,3,True
lrs3/Fb2J5eDoFko/00002/fake_video_fake_audio.mp4,fake_video_fake_audio,2,True
lrs3/OSGHRMKrVM8/00041/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,41,True
lrs3/NaoSp4NpkGg/00007/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,7,True
lrs3/N37x4GgDVBM/00023/00023_p4.mp4,00023_p4,23,True
lrs3/ORBf73HiJns/00012/00012_p1.mp4,00012_p1,12,True
lrs3/OKNpguWW3Sk/00002/00002_p2.mp4,00002_p2,2,True
lrs3/OT9poHSD2Iw/00015/fake_video_fake_audio.mp4,fake_video_fake_audio,15,True
lrs3/O6GimGZz6a8/00004/00004.mp4,00004,4,True
lrs3/OT9poHSD2Iw/00001/00001_p4.mp4,00001_p4,1,True
lrs3/ONXYcNS7k1Y/00030/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,30,True
lrs3/2YPHJdq5QWM/00003/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,3,True
lrs3/OVSNSeFTaso/00001/00001.mp4,00001,1,True
lrs3/GHcCs4TPvYA/00007/00007_p4.mp4,00007_p4,7,True
lrs3/NAcuH7nSdLc/00010/00010_p2.mp4,00010_p2,10,True
lrs3/64fDIZiVSSM/00007/00007_p4.mp4,00007_p4,7,True
lrs3/0OkOQhXhsIE/00009/real.mp4,real,9,True
lrs3/O4bGOvkkHcM/00001/00001.mp4,00001,1,True
lrs3/95MmftgCHMo/00001/00001_p1.mp4,00001_p1,1,True
lrs3/HqawqHB7nDM/00022/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,22,True
lrs3/OT9poHSD2Iw/00011/00011_p1.mp4,00011_p1,11,True
lrs3/86Hyq4bBpA0/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/5nrn5fC001Q/00001/real_video_fake_audio.mp4,real_video_fake_audio,1,True
lrs3/ONXYcNS7k1Y/00031/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,31,True
lrs3/NVrpKRdtWwc/00007/00007_p2.mp4,00007_p2,7,True
lrs3/GHcCs4TPvYA/00005/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,5,True
lrs3/4xnVNvd8lBg/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/Aoa20kFNYmY/00004/00004_p1.mp4,00004_p1,4,True
lrs3/NS4bBu9Jyho/00005/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,5,True
lrs3/NPX5RwjNzl0/00004/00004_p3.mp4,00004_p3,4,True
lrs3/NcPusGLnqAc/00010/00010_p3.mp4,00010_p3,10,True
lrs3/MbhNaj88uL4/00002/00002_p3.mp4,00002_p3,2,True
lrs3/ORBf73HiJns/00004/real.mp4,real,4,True
lrs3/10MvdLL2EpY/00002/00002_p2.mp4,00002_p2,2,True
lrs3/MkRJG510CKo/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/GHcCs4TPvYA/00010/real_video_fake_audio.mp4,real_video_fake_audio,10,True
lrs3/4xnVNvd8lBg/00002/real.mp4,real,2,True
lrs3/12ud0nSTvro/00015/00015_p2.mp4,00015_p2,15,True
lrs3/3LfVxGdczEA/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/6MgDcFlTgVM/00005/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,5,True
lrs3/ORvwzoSf1Sc/00002/00002_p3.mp4,00002_p3,2,True
lrs3/5nrn5fC001Q/00013/00013.mp4,00013,13,True
lrs3/O4bGOvkkHcM/00004/00004_p4.mp4,00004_p4,4,True
lrs3/HrG8UZjL5E8/00007/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,7,True
lrs3/O6GimGZz6a8/00024/00024_p3.mp4,00024_p3,24,True
lrs3/2iIIDwSJhAg/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/ORBf73HiJns/00025/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,25,True
lrs3/ORzTct2yITk/00002/00002_p2.mp4,00002_p2,2,True
lrs3/NHopJHSlVo4/00001/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,1,True
lrs3/NVrpKRdtWwc/00005/fake_video_fake_audio.mp4,fake_video_fake_audio,5,True
lrs3/OSz2v42F0E0/00032/00032_p1.mp4,00032_p1,32,True
lrs3/NCPzjiSS2Oo/00001/real.mp4,real,1,True
lrs3/NCPzjiSS2Oo/00003/00003_p2.mp4,00003_p2,3,True
lrs3/OSGHRMKrVM8/00010/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,10,True
lrs3/NS4bBu9Jyho/00008/fake_video_real_audio.mp4,fake_video_real_audio,8,True
lrs3/NaoSp4NpkGg/00015/00015_p2.mp4,00015_p2,15,True
lrs3/NaoSp4NpkGg/00006/00006_p4.mp4,00006_p4,6,True
lrs3/NRO0SJXuFMY/00011/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,11,True
lrs3/OT9poHSD2Iw/00013/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,13,True
lrs3/OSGHRMKrVM8/00020/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,20,True
lrs3/Fb2J5eDoFko/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/NRO0SJXuFMY/00008/00008_p4.mp4,00008_p4,8,True
lrs3/OSz2v42F0E0/00025/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,25,True
lrs3/ORBf73HiJns/00016/00016_p2.mp4,00016_p2,16,True
lrs3/GHcCs4TPvYA/00005/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,5,True
lrs3/GHcCs4TPvYA/00010/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,10,True
lrs3/ORBf73HiJns/00043/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,43,True
lrs3/NaoSp4NpkGg/00015/00015_p4.mp4,00015_p4,15,True
lrs3/NI0yARyFoIM/00009/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,9,True
lrs3/NHopJHSlVo4/00003/00003.mp4,00003,3,True
lrs3/ONXYcNS7k1Y/00009/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,9,True
lrs3/FvAl7Sjddok/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/O6GimGZz6a8/00023/00023_p2.mp4,00023_p2,23,True
lrs3/D9Ihs241zeg/00001/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,1,True
lrs3/NRO0SJXuFMY/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/0OkOQhXhsIE/00003/00003_p1.mp4,00003_p1,3,True
lrs3/OSz2v42F0E0/00025/real_video_fake_audio.mp4,real_video_fake_audio,25,True
lrs3/NRO0SJXuFMY/00001/00001_p1.mp4,00001_p1,1,True
lrs3/Nvw0reB1gpI/00006/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,6,True
lrs3/86Hyq4bBpA0/00008/00008_p4.mp4,00008_p4,8,True
lrs3/O6cmKeRV3Z0/00002/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,2,True
lrs3/OVSNSeFTaso/00002/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,2,True
lrs3/CyKmpyYy14k/00001/00001_p4.mp4,00001_p4,1,True
lrs3/ONXYcNS7k1Y/00032/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,32,True
lrs3/OSz2v42F0E0/00027/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,27,True
lrs3/56XQd6fcWu8/00003/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,3,True
lrs3/NU82HhqhEHM/00008/fake_video_real_audio.mp4,fake_video_real_audio,8,True
lrs3/5nrn5fC001Q/00002/00002_p1.mp4,00002_p1,2,True
lrs3/ORBf73HiJns/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,4,True
lrs3/NI0yARyFoIM/00001/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,1,True
lrs3/O4g60zB4Un4/00003/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,3,True
lrs3/64SbHvDcgQQ/00001/00001_p4.mp4,00001_p4,1,True
lrs3/ORBf73HiJns/00001/fake_video_real_audio.mp4,fake_video_real_audio,1,True
lrs3/DkocjGrWwvc/00002/00002_p2.mp4,00002_p2,2,True
lrs3/NVrpKRdtWwc/00005/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,5,True
lrs3/NRO0SJXuFMY/00011/fake_video_fake_audio.mp4,fake_video_fake_audio,11,True
lrs3/ORBf73HiJns/00002/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,2,True
lrs3/OSz2v42F0E0/00012/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,12,True
lrs3/ExcDNly1DbI/00009/fake_video_fake_audio.mp4,fake_video_fake_audio,9,True
lrs3/ONXYcNS7k1Y/00024/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,24,True
lrs3/ONXYcNS7k1Y/00029/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,29,True
lrs3/ONXYcNS7k1Y/00009/real.mp4,real,9,True
lrs3/Cu3ILSqFJJQ/00001/00001_p3.mp4,00001_p3,1,True
lrs3/NcPusGLnqAc/00002/00002_p1.mp4,00002_p1,2,True
lrs3/ONXYcNS7k1Y/00002/00002.mp4,00002,2,True
lrs3/NS4bBu9Jyho/00001/00001_p4.mp4,00001_p4,1,True
lrs3/0OkOQhXhsIE/00001/00001.mp4,00001,1,True
lrs3/ORBf73HiJns/00006/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,6,True
lrs3/6MgDcFlTgVM/00005/real.mp4,real,5,True
lrs3/GHcCs4TPvYA/00003/real.mp4,real,3,True
lrs3/NS4bBu9Jyho/00008/real.mp4,real,8,True
lrs3/OKNpguWW3Sk/00004/00004.mp4,00004,4,True
lrs3/OSGHRMKrVM8/00030/fake_video_real_audio.mp4,fake_video_real_audio,30,True
lrs3/Fb2J5eDoFko/00002/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,2,True
lrs3/10MvdLL2EpY/00002/00002_p4.mp4,00002_p4,2,True
lrs3/3LfVxGdczEA/00003/real_video_fake_audio.mp4,real_video_fake_audio,3,True
lrs3/1Hok1iGFNSk/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,4,True
lrs3/OSGHRMKrVM8/00010/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,10,True
lrs3/NaoSp4NpkGg/00004/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,4,True
lrs3/C9CKRd2jScg/00004/00004_p4.mp4,00004_p4,4,True
lrs3/EDLWWP8N6MU/00038/00038.mp4,00038,38,True
lrs3/NVrpKRdtWwc/00005/00005_p4.mp4,00005_p4,5,True
lrs3/NVrpKRdtWwc/00001/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,1,True
lrs3/OT9poHSD2Iw/00005/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,5,True
lrs3/63tVsJI31Tk/00005/00005_p4.mp4,00005_p4,5,True
lrs3/4xnVNvd8lBg/00005/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,5,True
lrs3/NAcuH7nSdLc/00017/fake_video_fake_audio.mp4,fake_video_fake_audio,17,True
lrs3/Myp1sZBxTR8/00002/00002_p3.mp4,00002_p3,2,True
lrs3/Fb2J5eDoFko/00003/00003_p4.mp4,00003_p4,3,True
